TransactionId,FraudResult,ChannelId,PricingStrategy,ProductCategory,ProductId,ProviderId,Value,Transaction_year,Transaction_month,Transaction_day,Transaction_hour,Transaction_minute
TransactionId_99366,0.0,0.3333333333333333,1.0,0.625,0.0,0.4,0.6338827503814711,1.0,0.0,0.23333333333333334,0.4782608695652174,0.5084745762711864
TransactionId_11271,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.5076305075782077,0.0,0.9999999999999999,0.43333333333333335,0.7826086956521738,0.5084745762711864
TransactionId_94349,0.0,0.3333333333333333,1.0,0.625,0.6818181818181819,0.4,0.6238813281332305,1.0,0.0,0.23333333333333334,0.43478260869565216,0.4067796610169492
TransactionId_107825,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.14939360503206667,0.0,0.9090909090909091,0.8333333333333334,0.30434782608695654,0.5084745762711864
TransactionId_83367,0.0,0.6666666666666666,0.25,0.625,0.6818181818181819,1.0,0.5526024638532372,0.0,0.9999999999999999,0.9,0.4782608695652174,0.4745762711864407
TransactionId_15120,0.0,0.6666666666666666,0.5,0.625,0.7272727272727273,0.2,0.35823690254614093,1.0,0.0,0.3333333333333333,0.8260869565217391,0.5084745762711864
TransactionId_19937,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.20884329751407424,1.0,0.0,0.8666666666666667,0.5652173913043478,0.3220338983050847
TransactionId_25161,0.0,0.3333333333333333,1.0,0.625,0.7272727272727273,0.4,0.5076305075782077,1.0,0.0,0.23333333333333334,0.4782608695652174,0.7288135593220338
TransactionId_14880,0.0,0.6666666666666666,0.5,0.625,0.7272727272727273,0.2,0.4032088588211705,0.0,0.9999999999999999,0.3666666666666667,0.9565217391304348,0.23728813559322035
TransactionId_115128,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.20884329751407424,1.0,0.0,0.9,0.4782608695652174,0.3050847457627119
TransactionId_34668,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.20884329751407424,1.0,0.0,0.9,0.5217391304347826,0.7288135593220338
TransactionId_107181,0.0,0.6666666666666666,0.5,0.625,0.7272727272727273,0.2,0.4032088588211705,1.0,0.0,0.7,0.5652173913043478,0.5084745762711864
TransactionId_122520,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.22067246931206,1.0,0.09090909090909091,0.3666666666666667,0.7826086956521738,0.9830508474576272
TransactionId_65925,0.0,0.6666666666666666,0.5,0.625,0.6818181818181819,0.2,0.4295157668261343,1.0,0.09090909090909091,0.16666666666666669,0.6521739130434783,0.423728813559322
TransactionId_30478,0.0,0.6666666666666666,0.5,0.625,0.6818181818181819,0.2,0.5526024638532372,0.0,0.9999999999999999,0.9,0.9130434782608695,0.2542372881355932
TransactionId_11463,0.0,0.6666666666666666,0.5,0.75,0.8181818181818182,0.6000000000000001,0.5076305075782077,0.0,0.9999999999999999,0.3,0.30434782608695654,0.1016949152542373
TransactionId_74612,0.0,0.6666666666666666,1.0,0.625,0.6818181818181819,0.6000000000000001,0.5526024638532372,1.0,0.09090909090909091,0.0,0.2608695652173913,0.05084745762711865
TransactionId_7325,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.19436556130709623,0.0,0.9999999999999999,0.43333333333333335,0.5652173913043478,0.22033898305084745
TransactionId_40894,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.19436556130709623,1.0,0.09090909090909091,0.06666666666666668,0.30434782608695654,0.6101694915254238
TransactionId_107270,0.0,0.6666666666666666,0.5,0.75,0.8181818181818182,0.8,0.5076305075782077,0.0,0.9999999999999999,0.9,0.34782608695652173,0.0847457627118644
TransactionId_32834,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.17570051303703046,1.0,0.09090909090909091,0.3666666666666667,0.7826086956521738,0.4915254237288136
TransactionId_82391,0.0,0.6666666666666666,0.5,0.625,0.6818181818181819,0.2,0.44818081509620006,1.0,0.0,0.8,0.34782608695652173,0.6440677966101694
TransactionId_4985,0.0,0.6666666666666666,1.0,0.625,0.7272727272727273,0.6000000000000001,0.5526024638532372,0.0,0.9090909090909091,0.5666666666666667,0.3913043478260869,0.11864406779661017
TransactionId_115569,0.0,0.6666666666666666,0.25,0.625,0.7272727272727273,1.0,0.4150380306191563,1.0,0.0,0.23333333333333334,0.6086956521739131,0.13559322033898305
TransactionId_132469,0.0,0.6666666666666666,0.5,0.625,0.7272727272727273,0.2,0.4032088588211705,0.0,0.9999999999999999,0.5,0.7391304347826086,0.9830508474576272
TransactionId_80491,0.0,0.6666666666666666,0.5,0.625,0.7272727272727273,0.2,0.4032088588211705,1.0,0.0,0.5,0.30434782608695654,0.3728813559322034
TransactionId_13646,0.0,0.6666666666666666,1.0,0.625,0.6818181818181819,0.6000000000000001,0.5526024638532372,1.0,0.09090909090909091,0.23333333333333334,0.7826086956521738,0.711864406779661
TransactionId_112305,0.0,0.6666666666666666,0.5,0.625,0.7272727272727273,0.2,0.4032088588211705,1.0,0.0,0.8666666666666667,0.6086956521739131,0.01694915254237288
TransactionId_109142,0.0,0.6666666666666666,0.5,0.625,0.6818181818181819,0.2,0.5526024638532372,1.0,0.09090909090909091,0.23333333333333334,0.6521739130434783,0.6610169491525424
TransactionId_98988,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.10442164875703713,0.0,0.9999999999999999,0.3,0.5652173913043478,0.1864406779661017
TransactionId_69033,0.0,0.6666666666666666,0.5,0.625,0.7272727272727273,0.2,0.4032088588211705,0.0,0.9999999999999999,0.7333333333333333,0.8260869565217391,0.9830508474576272
TransactionId_2121,0.0,0.3333333333333333,1.0,0.625,0.6818181818181819,0.4,0.578909371858201,1.0,0.0,0.23333333333333334,0.43478260869565216,0.4915254237288136
TransactionId_102008,0.0,0.6666666666666666,0.5,0.625,0.6818181818181819,0.2,0.4032088588211705,0.0,0.9090909090909091,0.9666666666666667,0.6956521739130435,0.9152542372881356
TransactionId_57020,0.0,0.6666666666666666,0.25,0.625,0.7272727272727273,1.0,0.47448772310116377,0.0,0.9999999999999999,0.5666666666666667,0.7826086956521738,0.576271186440678
TransactionId_22647,0.0,0.6666666666666666,0.5,0.625,0.7272727272727273,0.2,0.47448772310116377,1.0,0.0,0.3666666666666667,0.7826086956521738,0.8983050847457628
TransactionId_105460,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.14939360503206667,1.0,0.09090909090909091,0.16666666666666669,0.2608695652173913,0.9152542372881356
TransactionId_90129,0.0,0.6666666666666666,0.25,0.625,0.7272727272727273,1.0,0.5526024638532372,0.0,0.9090909090909091,0.4666666666666667,0.2608695652173913,0.9830508474576272
TransactionId_81658,0.0,0.6666666666666666,0.5,0.625,0.0,0.2,0.529461101624434,1.0,0.09090909090909091,0.23333333333333334,0.6956521739130435,0.9661016949152542
TransactionId_129113,0.0,0.6666666666666666,0.5,0.75,0.4090909090909091,0.8,0.5554583153979654,1.0,0.0,0.9,0.5652173913043478,0.2711864406779661
TransactionId_2840,0.0,0.6666666666666666,0.5,0.625,0.6818181818181819,0.2,0.44818081509620006,1.0,0.0,0.6666666666666666,0.5217391304347826,0.7457627118644068
TransactionId_133449,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.19436556130709623,0.0,0.9999999999999999,0.8333333333333334,0.8260869565217391,0.8135593220338984
TransactionId_75370,0.0,0.3333333333333333,1.0,0.625,0.6818181818181819,0.4,0.6238813281332305,0.0,0.9999999999999999,0.1,0.6956521739130435,0.05084745762711865
TransactionId_48810,0.0,0.6666666666666666,0.25,0.625,0.6818181818181819,1.0,0.4032088588211705,0.0,0.9090909090909091,0.8333333333333334,0.30434782608695654,0.05084745762711865
TransactionId_104540,0.0,0.6666666666666666,0.5,0.75,0.8181818181818182,0.8,0.4844891453494045,0.0,0.9090909090909091,0.8,0.3913043478260869,0.9661016949152542
TransactionId_52933,0.0,0.3333333333333333,1.0,0.625,0.7272727272727273,0.4,0.691451707750726,1.0,0.0,0.23333333333333334,0.43478260869565216,0.7457627118644068
TransactionId_75046,0.0,0.6666666666666666,0.5,0.75,0.8181818181818182,0.6000000000000001,0.44818081509620006,1.0,0.09090909090909091,0.1,0.9130434782608695,0.03389830508474576
TransactionId_120927,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.4032088588211705,1.0,0.09090909090909091,0.0,0.5652173913043478,0.288135593220339
TransactionId_103110,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.14939360503206667,1.0,0.0,0.7,0.7391304347826086,0.1016949152542373
TransactionId_40405,0.0,0.6666666666666666,0.5,0.625,0.6818181818181819,0.2,0.4032088588211705,1.0,0.0,0.3,0.8695652173913043,0.7966101694915254
TransactionId_49434,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.14939360503206667,0.0,0.9999999999999999,0.03333333333333333,0.43478260869565216,0.864406779661017
TransactionId_135127,0.0,0.6666666666666666,1.0,0.625,0.7272727272727273,0.6000000000000001,0.5526024638532372,1.0,0.0,0.8,0.6086956521739131,0.7288135593220338
TransactionId_100742,0.0,0.6666666666666666,0.5,0.75,0.8181818181818182,0.6000000000000001,0.4032088588211705,0.0,0.9999999999999999,0.3666666666666667,0.5217391304347826,0.4406779661016949
TransactionId_88640,0.0,0.6666666666666666,0.5,0.625,0.13636363636363635,0.2,0.35823690254614093,1.0,0.0,0.1,0.6086956521739131,0.01694915254237288
TransactionId_42474,0.0,0.6666666666666666,0.5,0.625,0.6818181818181819,0.2,0.5076305075782077,0.0,0.9999999999999999,0.6666666666666666,0.7826086956521738,0.23728813559322035
TransactionId_42362,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.10442164875703713,1.0,0.09090909090909091,0.3333333333333333,0.8695652173913043,0.4576271186440678
TransactionId_48608,0.0,0.6666666666666666,0.5,0.625,0.6818181818181819,0.2,0.44818081509620006,1.0,0.0,0.7,0.30434782608695654,0.1016949152542373
TransactionId_19140,0.0,0.6666666666666666,0.5,0.625,0.6818181818181819,0.2,0.44818081509620006,0.0,0.9999999999999999,0.0,0.43478260869565216,0.3728813559322034
TransactionId_106716,0.0,0.6666666666666666,0.5,0.75,0.8181818181818182,0.8,0.5076305075782077,1.0,0.0,0.3666666666666667,0.8260869565217391,0.576271186440678
TransactionId_92196,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.19905778501016716,0.0,0.9999999999999999,0.2,0.8695652173913043,0.05084745762711865
TransactionId_90131,0.0,0.6666666666666666,0.5,0.75,0.8181818181818182,0.6000000000000001,0.5587862663109817,1.0,0.0,0.1,0.6086956521739131,0.3898305084745763
TransactionId_78830,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.35823690254614093,0.0,0.9999999999999999,0.9666666666666667,1.0,0.559322033898305
TransactionId_26469,0.0,0.3333333333333333,1.0,0.625,0.6818181818181819,0.4,0.6120521563352448,0.0,0.9999999999999999,0.1,0.6956521739130435,0.9661016949152542
TransactionId_45175,0.0,0.6666666666666666,0.5,0.75,0.8181818181818182,1.0,0.5076305075782077,1.0,0.0,0.9999999999999999,0.7391304347826086,0.8305084745762712
TransactionId_9405,0.0,0.6666666666666666,0.5,0.625,0.7272727272727273,0.2,0.5526024638532372,1.0,0.09090909090909091,0.0,0.8695652173913043,0.1016949152542373
TransactionId_86949,0.0,0.6666666666666666,0.5,0.625,0.7272727272727273,0.2,0.4032088588211705,0.0,0.9999999999999999,0.3333333333333333,0.2608695652173913,0.5254237288135594
TransactionId_23219,0.0,0.6666666666666666,0.25,0.625,0.7272727272727273,1.0,0.5526024638532372,0.0,0.9999999999999999,0.2,0.6521739130434783,0.15254237288135594
TransactionId_94287,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.5076305075782077,1.0,0.09090909090909091,0.0,0.5217391304347826,0.2711864406779661
TransactionId_110113,0.0,0.6666666666666666,0.5,0.625,0.6818181818181819,0.2,0.5526024638532372,1.0,0.0,0.5666666666666667,0.6521739130434783,0.3050847457627119
TransactionId_82010,0.0,0.6666666666666666,0.5,0.625,0.13636363636363635,0.2,0.4032088588211705,0.0,0.9999999999999999,0.8333333333333334,0.17391304347826086,0.8305084745762712
TransactionId_33144,0.0,0.6666666666666666,0.5,0.75,0.8181818181818182,0.8,0.6120521563352448,1.0,0.09090909090909091,0.23333333333333334,0.34782608695652173,0.4576271186440678
TransactionId_14808,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.23067389156030074,1.0,0.0,0.43333333333333335,0.3913043478260869,0.9661016949152542
TransactionId_66792,0.0,0.6666666666666666,0.5,0.625,0.6818181818181819,0.2,0.4032088588211705,0.0,0.9999999999999999,0.6666666666666666,0.5217391304347826,0.288135593220339
TransactionId_693,0.0,0.6666666666666666,0.5,0.625,0.7272727272727273,0.2,0.5526024638532372,1.0,0.0,0.9666666666666667,0.3913043478260869,0.7796610169491526
TransactionId_44878,0.0,0.6666666666666666,0.5,0.625,0.6818181818181819,0.2,0.5076305075782077,1.0,0.0,0.3333333333333333,0.30434782608695654,0.7796610169491526
TransactionId_126069,0.0,0.6666666666666666,1.0,0.625,0.13636363636363635,0.8,0.5526024638532372,0.0,0.9999999999999999,0.43333333333333335,0.2608695652173913,0.2711864406779661
TransactionId_51204,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.4341073220554839,1.0,0.0,0.06666666666666668,0.7826086956521738,0.5932203389830508
TransactionId_59974,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.14939360503206667,0.0,0.9999999999999999,0.9333333333333333,0.6521739130434783,0.423728813559322
TransactionId_7362,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.19436556130709623,1.0,0.0,0.5,0.4782608695652174,0.2033898305084746
TransactionId_119171,0.0,0.6666666666666666,0.5,0.625,0.7272727272727273,0.2,0.4032088588211705,0.0,0.9999999999999999,0.43333333333333335,0.8260869565217391,0.9830508474576272
TransactionId_117148,0.0,0.6666666666666666,0.5,0.75,0.8181818181818182,0.8,0.5076305075782077,0.0,0.9999999999999999,0.43333333333333335,0.7826086956521738,0.6440677966101694
TransactionId_89007,0.0,0.6666666666666666,0.5,0.625,0.7272727272727273,0.2,0.4032088588211705,1.0,0.0,0.9,0.4782608695652174,0.13559322033898305
TransactionId_38247,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.19436556130709623,1.0,0.09090909090909091,0.1,0.30434782608695654,0.711864406779661
TransactionId_44434,0.0,0.6666666666666666,0.5,0.75,0.8181818181818182,1.0,0.44818081509620006,1.0,0.0,0.6666666666666666,0.30434782608695654,0.1016949152542373
TransactionId_2727,0.0,0.6666666666666666,0.5,0.625,0.6818181818181819,0.2,0.44818081509620006,0.0,0.9999999999999999,0.9999999999999999,0.5217391304347826,0.13559322033898305
TransactionId_46356,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.25381525378910386,1.0,0.0,0.5666666666666667,0.43478260869565216,0.423728813559322
TransactionId_60742,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.14939360503206667,0.0,0.9999999999999999,0.5,0.5217391304347826,0.6271186440677966
TransactionId_87387,0.0,0.6666666666666666,0.5,0.625,0.7272727272727273,0.2,0.4032088588211705,0.0,0.9090909090909091,0.8333333333333334,0.30434782608695654,0.5084745762711864
TransactionId_82529,0.0,0.6666666666666666,0.5,0.75,0.8181818181818182,0.6000000000000001,0.44818081509620006,0.0,0.9999999999999999,0.9,0.30434782608695654,0.6271186440677966
TransactionId_89598,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.20884329751407424,0.0,0.9090909090909091,0.7,0.34782608695652173,0.7796610169491526
TransactionId_125042,0.0,0.6666666666666666,1.0,0.0,0.5454545454545454,0.6000000000000001,0.5975744201282667,0.0,0.9999999999999999,0.0,0.17391304347826086,0.05084745762711865
TransactionId_120993,0.0,0.6666666666666666,1.0,0.625,0.6818181818181819,0.6000000000000001,0.5526024638532372,0.0,0.9999999999999999,0.6666666666666666,0.8260869565217391,0.03389830508474576
TransactionId_14333,0.0,0.6666666666666666,0.5,0.75,0.4090909090909091,0.2,0.4628658384389141,1.0,0.0,0.9333333333333333,0.8260869565217391,0.0
TransactionId_34908,0.0,0.6666666666666666,0.5,0.625,0.6818181818181819,0.2,0.38864997086090214,1.0,0.09090909090909091,0.2,0.8260869565217391,0.0
TransactionId_50449,0.0,0.6666666666666666,0.5,0.75,0.8181818181818182,0.8,0.44818081509620006,0.0,0.9999999999999999,0.1,0.6086956521739131,0.9661016949152542
TransactionId_118981,0.0,0.6666666666666666,0.5,0.75,0.8181818181818182,0.6000000000000001,0.5975744201282667,1.0,0.0,0.1,0.30434782608695654,0.7966101694915254
TransactionId_28435,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.5076305075782077,1.0,0.09090909090909091,0.0,0.7826086956521738,0.3220338983050847
TransactionId_72330,0.0,0.6666666666666666,0.5,0.625,0.6818181818181819,0.2,0.5526024638532372,0.0,0.9090909090909091,0.9666666666666667,0.6521739130434783,0.9830508474576272
TransactionId_58765,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.20884329751407424,1.0,0.09090909090909091,0.3,0.6956521739130435,1.0
TransactionId_127292,0.0,0.6666666666666666,0.5,0.625,0.6818181818181819,0.2,0.4032088588211705,1.0,0.0,0.43333333333333335,0.6086956521739131,0.5932203389830508
TransactionId_6303,0.0,0.6666666666666666,0.5,0.625,0.7272727272727273,0.2,0.35823690254614093,1.0,0.0,0.9999999999999999,0.6521739130434783,0.13559322033898305
TransactionId_11982,0.0,0.6666666666666666,0.5,0.625,0.7272727272727273,0.2,0.4032088588211705,1.0,0.0,0.4666666666666667,0.9565217391304348,0.6271186440677966
TransactionId_24347,0.0,0.6666666666666666,0.5,0.625,0.0,0.2,0.4032088588211705,0.0,0.9999999999999999,0.4666666666666667,0.17391304347826086,0.6271186440677966
TransactionId_80970,0.0,0.6666666666666666,0.5,0.625,0.7272727272727273,0.2,0.3800674965923674,0.0,0.9999999999999999,0.4666666666666667,0.7391304347826086,0.7796610169491526
TransactionId_90916,0.0,0.6666666666666666,0.5,0.625,0.7272727272727273,0.2,0.4150380306191563,0.0,0.9999999999999999,0.23333333333333334,0.7826086956521738,0.1864406779661017
TransactionId_132787,0.0,0.6666666666666666,0.5,0.75,0.8181818181818182,0.6000000000000001,0.5076305075782077,0.0,0.9999999999999999,0.7333333333333333,0.7826086956521738,0.7457627118644068
TransactionId_53284,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.20884329751407424,1.0,0.0,0.03333333333333333,0.8260869565217391,0.7796610169491526
TransactionId_93490,0.0,0.6666666666666666,0.5,0.625,0.7272727272727273,0.2,0.35823690254614093,0.0,0.9999999999999999,0.7,0.6086956521739131,0.864406779661017
TransactionId_33469,0.0,0.6666666666666666,0.5,0.625,0.7272727272727273,0.2,0.35823690254614093,1.0,0.0,0.16666666666666669,0.7391304347826086,0.4915254237288136
TransactionId_19750,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.20884329751407424,0.0,0.9999999999999999,0.3666666666666667,0.3913043478260869,0.9152542372881356
TransactionId_14938,0.0,0.6666666666666666,0.5,0.0,0.5454545454545454,0.2,0.4032088588211705,1.0,0.0,0.7666666666666667,0.3913043478260869,0.4067796610169492
TransactionId_1392,0.0,0.6666666666666666,1.0,0.625,0.6818181818181819,0.6000000000000001,0.5526024638532372,1.0,0.0,0.8,0.43478260869565216,0.3898305084745763
TransactionId_103562,0.0,0.6666666666666666,0.5,0.625,0.0,0.2,0.4448528641831838,1.0,0.0,0.7666666666666667,0.9130434782608695,0.06779661016949153
TransactionId_98130,0.0,0.6666666666666666,0.5,0.625,0.6818181818181819,0.2,0.5526024638532372,1.0,0.0,0.5666666666666667,0.5652173913043478,0.6101694915254238
TransactionId_114136,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.25381525378910386,0.0,0.9999999999999999,0.1,0.34782608695652173,0.559322033898305
TransactionId_30297,0.0,0.6666666666666666,0.5,0.625,0.7272727272727273,0.2,0.35823690254614093,0.0,0.9090909090909091,0.9666666666666667,0.7826086956521738,0.15254237288135594
TransactionId_104045,0.0,0.6666666666666666,0.5,0.625,0.7272727272727273,0.2,0.4032088588211705,0.0,0.9999999999999999,0.43333333333333335,0.34782608695652173,0.01694915254237288
